processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
oh lords would blood boiling,1,0,1,0,0,0,0,0
laughing loud funny comedy sarcasm not care one second later start crying,0,1,0,0,1,1,0,0
lmao night king smile,0,1,0,0,1,0,0,0
yeah kind depressing think,0,1,0,0,0,1,0,0
fed false information mini store please hire franchise mini store serve customer not threaten force,1,0,1,1,0,0,0,0
noo sunbae nim not tease like,1,0,0,0,0,0,0,0
tremendous thing wake read man glad hear need way more people helping,0,1,0,0,1,0,0,0
no no not,0,0,0,0,0,0,0,0
phd eesav gattiga,0,0,0,0,1,0,0,0
yesterday gone old song new song live today get pizza live love laugh wednesday wisdom follow,0,1,0,0,1,0,0,0
devour unborn human rejection wrath ruins,1,0,1,0,0,0,0,0
so lucky ahu,0,0,0,0,1,0,0,1
u varied talent gift ability work together help make world better brighter place,0,1,0,0,1,0,0,1
need study celebrity birthday heart almost stopped saw harrison ford trending relieved,0,0,0,0,1,0,0,1
interlocutor burst laughing several time answer more ever question whether cured,0,1,0,0,1,0,0,0
damn tired hell never get day week anymore want call so bad little 60 hr sound so good,1,0,1,0,0,1,0,0
maybe stand field scare away crow,0,0,0,1,0,0,0,0
got woken road sweeper trying sleep,1,0,0,0,0,1,0,0
etika polneraffs long lost brother confirmed,0,1,0,0,0,0,1,0
lot university actively discourage even just one part time job negative impact study,0,0,1,0,0,0,0,0
jjph admin search start friday excited,0,1,0,0,1,0,0,0
horrid hug,1,0,1,0,1,0,0,0
everytime think life getting better never come sadly,0,1,0,0,0,1,0,0
failure part success not experience joy success also experiencing failure bethehero success failure joy,0,1,0,0,1,0,0,0
cut moment started hurting,1,0,1,0,0,1,0,0
could soul crushing despair also might just marshmallow breakfast,0,0,0,0,0,1,0,0
not let hatred grow otherwise everything life affected distract anger often end regret,1,0,1,0,0,0,0,0
customer service dreadful phone bill huge get passed person 2 person keep taking money card idiot,1,0,1,0,0,0,0,0
seems legit always flinch right tell truth,0,1,0,1,1,0,0,1
worry doubt fear despair enemy slowly bring u ground turn u dust die,0,1,1,1,1,1,0,0
get feeling might reviewing showing stage full poor dull,0,1,1,0,0,1,0,0
resentment best beyoncé song dontdebateme,1,1,0,0,1,0,0,0
please ruin party origin blues,1,1,0,0,0,1,0,0
finding store closing sad awesome 50 everything get bag nothing redbull aloe water,0,1,0,0,1,1,0,0
back twitter madden madden18 maddenmobile ea nfl espn packer,0,1,0,0,1,0,0,0
finally finished term class book sky hawk kid tear actually cheering end good read,0,1,0,0,1,0,0,1
muslim kill people terrorism no religion hindu kill muslim hindu terrorist hypocrite,1,0,1,0,0,0,0,0
totally regret signing,1,0,1,0,0,1,0,0
teach people effectively question answer help twitter nice sad begging angry teacher,1,0,1,0,0,1,0,0
selling nude pic vids kik buy dirty_becca69 kik kikme kikusernames snap snapchat findom nude slut kiktrade horny,0,0,0,0,0,0,0,0
hearing song phone glued ear like singer spoke mad mad hahah,1,0,0,0,1,0,0,0
cut hair so fucc hoe durag glee sg,0,1,0,0,1,0,0,0
not stand lad put middle finger pic,1,0,1,0,0,0,0,0
cnn really need get propaganda business 30 second usn fallen soldier tragedy right back spewing hatred pot,1,0,1,0,0,0,0,0
interesting transfer too costly irritate others get top talent low average fee,0,1,1,0,0,1,0,0
power go shorts xbox since day 1 launch course break birtday birthday xbox sadness,1,0,0,0,0,1,0,0
happy birthday marc good one xx,0,1,0,0,1,0,0,1
god favor men woman delight made worthy happiness happiness,0,1,0,0,1,0,0,0
work sober not,0,1,1,1,0,1,0,0
whatever float incense boat,0,1,0,0,0,0,0,0
opportunity move away gloomy nihilism characterizes reign deeply patriarchal dominator culture,0,1,0,0,1,0,0,0
india islamist radical islam possess danger not only2 india also 2the world time uprooting source fuck terrorism,0,0,0,1,0,1,0,0
best luck blues army make u feeling goofy season blues till eternity,1,1,1,0,1,0,0,0
feed not die starvation said slightly smiling frowned panira kainis,1,1,1,0,1,0,0,0
seriously smack someone face arsehole,1,0,1,0,0,0,0,0
so thinking getting done given frighten,0,0,0,1,0,0,0,0
dreamed laughing woke sleep first time without sad face fair enough see dream,0,1,0,0,1,0,0,1
heart trembling just thought really not know love,0,0,0,0,1,1,0,1
today 7117,0,1,0,0,1,0,0,0
thanks following twitter would like see funny happy thefactably,0,1,0,0,1,0,0,1
migraine hangover worst thing ever burst,1,0,1,0,0,1,0,0
chyna not respond rob cu knew damn well plottin knew hurt deeply revenge porn,1,0,0,0,0,0,0,0
smile too much get frown lines cry too much get eye wrinkle laughandcry life great day,0,1,0,0,1,0,0,1
ravi shastri finally appointed head coach interesting see whether kohli finally stop throwing tantrum,0,1,0,0,0,0,0,0
someone nicked lunch fridge work roast dinner well fuming,1,0,1,0,0,1,0,0
whose customer love imagine hack day sing tune paymaster calls dismal,0,0,1,0,0,1,0,0
boy play n0 no play dull mᴬkes,0,0,0,0,0,1,0,0
sick shit mad angry rowan atkinson not dead just bloody online hoax,1,0,1,0,0,0,0,0
best horror comedy movie 2017 ado brahma srinivas reddy 2nd half got throat pain toomuch laugh,0,0,0,0,1,0,0,0
talk terminated no answer not paid hour worked erc no answer,1,0,1,0,0,0,0,0
politicl prties lv n care real people whn opstn amarnath terror attack,0,1,1,1,0,1,0,0
walk door cuppa bliss,0,1,0,0,1,0,0,1
not one sadly,0,0,0,0,0,1,0,0
13th time seeing guy today cancel meet greet storm soaked dissapointed,1,0,1,0,0,1,0,0
intl hey bae happy 7th month anniversary love,0,1,0,0,1,0,0,1
not waste time muslim crap ups arab too greatings fro pauline hanson,1,0,1,0,1,0,0,0
faith like oil fear like dust easily blown away,0,1,0,1,1,0,0,1
3 half hour more exo,1,0,1,0,0,0,0,0
make so panic,1,1,0,1,0,1,0,0
never so excited start semester,0,1,0,0,1,0,0,0
woke feeling fresh clear mind never happened morning sober,0,1,0,0,1,0,0,0
smiling like mf,0,0,0,0,1,0,0,0
must take excitement solareclipse inspire child love science,0,1,0,0,1,0,0,1
every iva need period panteez 2 x tra confident secure not wait 2 period thetalk fallfashion instyle,0,0,0,0,1,0,0,0
not america think upset hurt,1,0,1,0,0,1,0,0
husband get hour every day upon opening eye ask start wwii yet,0,1,0,0,1,0,1,1
absolutely two worst national anthem singer ever heard screwed words awful,1,1,1,0,0,1,0,0
back always thought yer mad,1,0,1,0,1,0,0,0
sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,1,0,1,0,0,1,0,0
not bad support right offend,0,1,0,0,1,1,0,0
very disappointing support not responded email bad uber service,1,1,1,0,0,1,0,0
saw tweet crack green tweet hold grudge dude so pathetic,1,1,1,0,0,1,0,0
everything order online just come looking like piece shit,1,0,1,0,0,0,0,0
locked loop daily treasure hunt optimism,0,1,0,0,1,0,0,0
finally left dark room crying instead getting sun translucent skin got 600 mosquito bite blessed,1,0,1,0,0,1,0,0
would like clean cooker top please sparkling nome sunglassesneeded,0,1,0,0,1,0,0,0
something ignore sound dreadful,1,0,1,0,0,1,0,0
friend get bitter seems life moving better,0,1,1,0,0,1,0,0
life too short jealous hating keeping mess worrying things not concern,0,1,0,0,1,0,0,0
joyless cunt,1,0,1,0,0,0,0,0
come credible scare story george osbourne crap still see,1,0,1,0,0,1,0,0
literally kicking not catching got see spoiler pissed,1,0,1,0,0,1,0,0
eating skin could sent tannery leather processing,0,1,1,0,1,1,0,0
very important thing today not bully 100 day code believe ruins fun,0,0,0,0,0,1,0,0
waking scent coffee no pleasure morning carliforniadreaming writer,0,1,0,0,1,0,0,0
desmond asleep called got meeting still answered let vent whole way home sweetness,0,1,0,0,1,1,0,1
great looking forward next part,0,1,0,0,1,0,0,0
trump whitehouse not held accountable action precedent set future presidency nightmare,1,0,1,1,0,0,0,0
childish temper tantrum left left,1,0,1,0,1,1,0,0
chutiya producer invested crap deshdrohi,1,0,1,0,0,0,0,0
russia story infuriate trump today media otherwise would giving tongue bath fall isi mosul al baghdadi death,1,1,1,0,0,0,0,0
still 19 day left go home philippine feel like waiting forever home soon cebu,0,1,0,0,1,1,0,1
would shocking simply evidence another entity entering market assuming cash alone win game,0,0,1,0,0,0,0,0
shit getting irritated,1,0,1,0,0,0,0,0
never regret anything made smile positive,0,1,0,0,1,0,0,0
literally hanging thread need taylor ray tonight loving bad dog suck taylorrayholbrook hurting,1,1,1,0,0,1,0,0
one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment,1,1,1,0,0,1,0,0
deeply loved someone give strength loving someone deeply give courage lao tzu wedding happy love,0,1,0,0,1,0,0,1
not make so angry laughing tweet,1,0,1,0,0,0,0,0
excited watch stateoforigin tonight come nsw origin blues nsw qld nrl,0,1,0,0,1,0,0,0
blah blah blah kyrie etc leaving boston real news devastated celtic fave someonegetmeajerseyteeasap,1,0,1,0,0,1,0,0
things learned wise shepherd never trust flock smiling wolf team follow back fact wisewords,0,0,0,0,0,0,0,0
really flattered happy hear complement blog guy motivates write more blog thank sml,0,1,0,0,1,0,0,0
