processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
damn lost key forgot get garage opener,1,0,0,0,0,1,0,0,"[1.         0.         0.6962536  0.         0.         0.88888889
 0.11111111 0.        ]","[0.04008313539192399, 0.03810594702648676, 0.03731343283582089, 0.03206574282951982, 0.03193717277486911, 0.04645910630746894, 0.026363969242035882, 0.023138297872340424]","[0.00027287611424413316, 0.0, 0.0, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.00010320982557539478]","[0.14285714 0.         0.14285714 0.         0.         0.14285714
 0.         0.        ]","[1.         0.01461432 0.69837322 0.00867575 0.00854935 0.89710025
 0.11231142 0.        ]"
look honest good wonderful future awaits love peace,0,1,0,0,1,0,0,1,"[0.00531756 0.28929762 0.00106351 0.         1.         0.00199409
 0.23680546 0.91170406]","[0.02345605700712589, 0.06434282858570715, 0.023997658764998535, 0.03254914598775379, 0.08049738219895289, 0.02871430875947733, 0.041926034419626515, 0.09441489361702128]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.00030564682509360435, 0.0, 0.0, 0.0008256786046031583]",[0.125 0.25  0.125 0.125 0.625 0.125 0.25  0.5  ],"[0.00351643 0.31149803 0.         0.00709262 1.         0.00534906
 0.24027685 0.93004124]"
outrage police telling woman look nice age apparently sexist fake news people crazy,1,0,1,0,0,1,0,0,"[1.         0.         0.39995809 0.95340204 0.         0.45313018
 0.         0.50314674]","[0.06457838479809977, 0.04047976011994003, 0.06540825285338016, 0.04431195617144699, 0.037696335078534024, 0.04226488143248912, 0.04778469425119004, 0.022872340425531917]","[0.0005457522284882662, 0.0, 0.0005323632491903641, 0.0, 0.0, 0.0005951790496974505, 5.076142131979695e-05, 0.0]","[0.15384615 0.         0.07692308 0.15384615 0.         0.07692308
 0.         0.07692308]","[1.         0.00270912 0.41677126 0.93438941 0.         0.44605947
 0.00986845 0.47528667]"
well day started great mocha machine not working mcdonalds,1,0,1,0,1,1,0,0,[0. 0. 0. 0. 0. 0. 0. 1.],"[0.026722090261282663, 0.04822588705647177, 0.023119695639449808, 0.03480502739284563, 0.05680628272251309, 0.035328278754637836, 0.04302453313804467, 0.04707446808510638]","[0.00027287611424413316, 3.527834615113243e-05, 0.0002661816245951821, 0.0, 0.00022923511882020324, 0.00034718777899017954, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.11111111]","[0.00352557 0.02429966 0.         0.01115491 0.03287097 0.0120052
 0.01918421 1.        ]"
literally name u word close prostitute ok oomf,1,0,0,0,0,1,0,0,[0. 0. 1. 0. 0. 0. 0. 1.],"[0.021080760095011877, 0.021864067966016993, 0.01990049751243781, 0.01836932001289075, 0.023167539267015706, 0.019357960961445392, 0.013181984621017941, 0.014095744680851063]","[0.00031835546661815534, 0.0, 0.0, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.0]",[0.    0.    0.125 0.    0.    0.    0.    0.125],"[0.00816229 0.00862414 1.         0.00515272 0.00991891 0.00647963
 0.         0.99423399]"
no wonder mess no loyalty youcaved,1,1,1,0,0,1,0,0,[0. 0. 1. 0. 0. 0. 0. 0.],"[0.0025237529691211403, 0.002748625687156422, 0.0033655253146034534, 0.0020947470190138574, 0.0015706806282722514, 0.0025810614615260526, 0.0038447455144635665, 0.0007978723404255319]","[9.095870474804439e-05, 7.055669230226487e-05, 8.872720819839404e-05, 0.0, 0.0, 9.919650828290844e-05, 0.0, 0.0]","[0.         0.         0.16666667 0.         0.         0.
 0.         0.16666667]","[1.81202590e-03 2.01595490e-03 1.00000000e+00 1.29343881e-03
 7.70760854e-04 1.87739855e-03 3.03880096e-03 0.00000000e+00]"
marker teacher looked n just burst laughing swear kid never take seriously,0,1,0,0,1,1,0,0,[0. 0. 0. 0. 1. 0. 0. 1.],"[0.04141923990498812, 0.04072963518240879, 0.04009364940005853, 0.030937802126973894, 0.045157068062827224, 0.03548959509598322, 0.02874404979860857, 0.028457446808510638]","[0.0, 0.000493896846115854, 0.0, 0.0, 0.0005730877970505081, 0.000446384287273088, 5.076142131979695e-05, 0.0004128393023015791]","[0.         0.         0.         0.         0.08333333 0.
 0.         0.16666667]","[0.01241419 0.01222174 0.01111068 0.0021073  1.         0.00702224
 0.         0.9834209 ]"
not bad think may come back haunt,0,0,0,1,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0.],"[0.04023159144893111, 0.04110444777611195, 0.03965466783728417, 0.05994199162101192, 0.035471204188481674, 0.04258751411517987, 0.05217868912486269, 0.022340425531914895]","[0.000454793523740222, 0.00021167007690679458, 0.00031054522869437915, 0.0008657259111765215, 0.00011461755941010163, 0.0002975895248487253, 0.0001015228426395939, 0.00010320982557539478]","[0.14285714 0.         0.14285714 0.28571429 0.         0.14285714
 0.         0.        ]","[0.01756874 0.01817521 0.01687421 1.         0.01265663 0.01968622
 0.02873421 0.        ]"
forgot laughter well,0,1,0,0,1,0,0,1,"[0.         0.77960526 0.         0.         1.         0.
 0.79221491 0.        ]","[0.007422802850356295, 0.014992503748125937, 0.005999414691249634, 0.0059619722848855946, 0.018848167539267015, 0.009033715115341184, 0.007872574148663493, 0.015425531914893617]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.0, 0.0, 0.00020641965115078957]","[0.         0.33333333 0.         0.         0.33333333 0.
 0.33333333 0.        ]","[1.44208232e-03 7.78618950e-01 3.69618720e-05 0.00000000e+00
 1.00000000e+00 3.03232020e-03 7.83933738e-01 9.54587515e-03]"
so nervous scared jfnsnzmz,0,1,0,1,0,1,0,0,"[0.         1.         0.         0.91697878 0.         0.
 0.         0.        ]","[0.0013361045130641331, 0.008120939530234883, 0.0021949078138718174, 0.03931679020302933, 0.0031413612565445027, 0.009517664139377319, 0.0038447455144635665, 0.0010638297872340426]","[0.0, 7.055669230226487e-05, 0.0, 8.657259111765215e-05, 0.0, 9.919650828290844e-05, 0.0, 0.0]",[0.   0.25 0.   0.25 0.   0.   0.   0.  ],"[2.70347777e-04 1.00000000e+00 1.12307314e-03 9.48557309e-01
 2.06282832e-03 8.49249916e-03 2.76123457e-03 0.00000000e+00]"
so buy whole new computer,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.010243467933491686, 0.015367316341829087, 0.01009657594381036, 0.014824363519174993, 0.01662303664921466, 0.01226004194224875, 0.0115342365433907, 0.011170212765957447]","[0.000227396761870111, 7.055669230226487e-05, 8.872720819839404e-05, 8.657259111765215e-05, 0.00011461755941010163, 0.00019839301656581688, 0.0, 0.00020641965115078957]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.04358154 0.80163133 0.         0.72121181 1.         0.3469185
 0.20587013 0.18181707]"
serious looking folk suffer unused smile muscle behappy hatersgonnahate,0,1,0,0,1,0,0,0,"[0.         0.         0.         0.         1.         0.
 0.63828571 0.90171429]","[0.0086104513064133, 0.026986506746626684, 0.009364940005853088, 0.005639703512729617, 0.029973821989528793, 0.009840296822068075, 0.010252654705236177, 0.023670212765957446]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.11111111 0.
 0.11111111 0.11111111]","[0.00289931 0.02110891 0.00363565 0.         1.         0.00409958
 0.62743872 0.89762746]"
need help guy survey friend,0,1,0,0,1,0,0,0,"[0.         0.         0.         0.         0.84057143 0.
 0.         1.        ]","[0.024792161520190023, 0.02861069465267366, 0.02707052970441908, 0.031260070899129876, 0.026570680628272253, 0.026133247297951284, 0.03570120834859026, 0.02234042553191489]","[4.5479352374022196e-05, 0.0002116700769067946, 4.436360409919702e-05, 0.0, 0.00022923511882020324, 4.959825414145422e-05, 0.0, 0.00020641965115078957]",[0.  0.  0.  0.  0.2 0.  0.  0.2],"[0.         0.00399387 0.00228248 0.00643718 0.84446821 0.00134829
 0.01088851 1.        ]"
beautiful not falter,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0004453681710213777, 0.004997501249375313, 0.000292654375182909, 0.0008056719303899452, 0.006413612565445027, 0.001129214389417648, 0.001830831197363603, 0.009574468085106383]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.33333333 0.33333333 0.
 0.         0.        ]","[1.51784728e-04 4.67622390e-03 0.00000000e+00 5.09896500e-04
 1.00000000e+00 8.31470617e-04 1.52881899e-03 9.22534575e-03]"
page full make sa valid question probably prefer smashed dashed,1,0,1,0,0,0,0,0,"[0.90401634 0.         0.         0.88291355 1.         1.
 0.         1.        ]","[0.02508907363420428, 0.03248375812093953, 0.026777875329236173, 0.026748308088946182, 0.03259162303664922, 0.025971930956605906, 0.02416697180519956, 0.02420212765957447]","[0.00045479352374022187, 0.0, 0.0004436360409919701, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.1 0.  0.  0.1 0.  0.1 0.  0.1],"[0.89782933 0.00824731 0.00302902 0.87809722 1.         0.99343561
 0.         0.99168059]"
fuming hijacked 8m move relegated full back,1,0,1,0,0,0,0,0,[1. 0. 0. 0. 1. 0. 0. 0.],"[0.026128266033254157, 0.01336831584207896, 0.022973368451858354, 0.017724782468578795, 0.013089005235602094, 0.019519277302790773, 0.01794214573416331, 0.007180851063829787]","[0.00027287611424413316, 0.0, 0.0002661816245951821, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14285714 0.         0.         0.         0.         0.
 0.         0.        ]","[1.         0.00607078 0.01575587 0.0103451  0.9869389  0.01210575
 0.01055836 0.        ]"
know sentence start look like high school punk would start threat,1,0,1,1,0,0,0,0,"[0.64833726 1.         0.30269704 0.6384273  0.         0.32312124
 0.13104762 0.33333333]","[0.08461995249406176, 0.1016991504247876, 0.08823529411764708, 0.13261359974218498, 0.09659685863874344, 0.08243265042748829, 0.15433906993775173, 0.05957446808510638]","[0.0009550663998544659, 0.0007055669230226488, 0.0010647264983807286, 0.0009522985022941738, 0.0006112936501872087, 0.0006447773038389048, 0.0005583756345177665, 0.00010320982557539478]","[0.18181818 0.27272727 0.09090909 0.18181818 0.         0.09090909
 0.         0.09090909]","[0.63341256 1.         0.29326494 0.67129661 0.         0.30739312
 0.1877612  0.29427365]"
1 1 3 class today already,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.03028503562945368, 0.03223388305847076, 0.02999707345624817, 0.022558814050918467, 0.03337696335078534, 0.03097273753831263, 0.022702306847308677, 0.022872340425531913]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0, 5.076142131979695e-05, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.70179819 0.89484067 0.67564163 0.         1.         0.76426442
 0.01764475 0.02847863]"
not sad ultimately apparently not supported completely mostly working,0,1,0,0,1,1,0,0,[0. 1. 0. 0. 0. 0. 0. 0.],"[0.009649643705463182, 0.015867066466766618, 0.011706175007316359, 0.009668063164679342, 0.008900523560209424, 0.03290853363445717, 0.013731233980227022, 0.005851063829787234]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0002479912707072711, 0.0, 0.0]","[0.         0.11111111 0.         0.         0.         0.
 0.         0.        ]","[0.00376025 1.         0.00579604 0.00377849 0.00320779 0.02702996
 0.00780066 0.        ]"
stage 10 horror reminiscent rio oylmpics route horror weather horror crash horror abandon horrors,0,0,0,1,0,0,0,0,"[0.52763367 0.         0.4992922  1.         0.         0.92764022
 0.67017013 0.        ]","[0.013954869358669832, 0.020114942528735632, 0.01726660813579163, 0.06026426039316791, 0.020418848167539264, 0.017744797547991614, 0.008971072867081655, 0.017287234042553192]","[0.0, 3.527834615113243e-05, 0.0, 0.0006060081378235652, 3.8205853136700544e-05, 0.0, 0.0, 0.0]","[0.28571429 0.         0.28571429 0.5        0.         0.5
 0.35714286 0.        ]","[0.50240497 0.00274342 0.47842056 1.         0.00303744 0.88933775
 0.63421304 0.        ]"
happy birthday panderific panda know hope amazing day oli love so much vids make,0,0,0,0,1,0,0,1,"[0.         0.72804376 0.         0.         1.         0.
 0.42452572 0.5808393 ]","[0.061460807600950115, 0.1373063468265867, 0.06043312847527071, 0.09329680953915565, 0.1735602094240838, 0.08275528311017906, 0.14500183083119736, 0.19441489361702124]","[0.0, 0.0007761236153249136, 4.436360409919702e-05, 0.0, 0.0020249102162451286, 0.0, 5.076142131979695e-05, 0.004954071627618949]","[0.         0.21428571 0.         0.         0.28571429 0.
 0.14285714 0.14285714]","[8.81812210e-04 7.22485183e-01 0.00000000e+00 2.94315245e-02
 1.00000000e+00 1.99781532e-02 4.56548594e-01 6.45436145e-01]"
loved cheering kid x,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0053444180522565325, 0.008370814592703647, 0.0052677787532923615, 0.0045117628101836935, 0.010602094240837696, 0.00564607194708824, 0.006774075430245332, 0.013031914893617021]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.0, 0.0, 0.00030962947672618437]",[0.   0.   0.   0.   0.25 0.   0.   0.  ],"[8.27520519e-04 3.94043661e-03 7.51353831e-04 0.00000000e+00
 1.00000000e+00 1.12731421e-03 2.24836165e-03 8.77533108e-03]"
look upon mine affliction pain forgive sin p 25 18,0,0,0,0,0,1,0,0,"[0.32459085 0.         0.64854332 0.96619918 0.36230544 1.
 0.         0.34095678]","[0.011579572446555822, 0.01824087956021989, 0.01273046532045654, 0.014502094747019016, 0.020418848167539264, 0.015163736086465561, 0.022153057488099596, 0.010904255319148938]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.000446384287273088, 0.0, 0.0]",[0.1 0.  0.2 0.3 0.  0.3 0.  0. ],"[0.31876815 0.         0.64472903 0.96499907 0.3654448  1.
 0.0039225  0.33450014]"
life more beautiful,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.007868171021377672, 0.024612693653173413, 0.007901668129938543, 0.01498549790525298, 0.02316753926701571, 0.015163736086465558, 0.01775906261442695, 0.019680851063829788]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.33333333 0.
 0.         0.        ]","[0.00000000e+00 1.64922024e-02 3.29923465e-05 7.01007713e-03
 1.00000000e+00 7.18562947e-03 9.74184748e-03 1.16346768e-02]"
just not know go next life lost,0,1,1,0,0,1,0,0,[0. 0. 0. 0. 1. 1. 0. 0.],"[0.04409144893111639, 0.06871564217891055, 0.04389815627743634, 0.06944892039961328, 0.059685863874345546, 0.06630101629295047, 0.06352984254851703, 0.041755319148936175]","[4.5479352374022196e-05, 0.00017639173075566217, 0.0002218180204959851, 0.0, 3.8205853136700544e-05, 0.0002479912707072711, 5.076142131979695e-05, 0.0]","[0.         0.         0.         0.         0.         0.14285714
 0.         0.        ]","[0.00232399 0.02648017 0.00230745 0.02702359 0.99334018 1.
 0.02129725 0.        ]"
hey everything going okay may god kiss weary face everything going alright let peace tonight,0,1,0,0,1,0,0,1,"[0.         0.97575511 0.         0.23489978 1.         0.34719647
 0.26623131 0.69439295]","[0.06368764845605701, 0.08695652173913042, 0.05999414691249634, 0.08475668707702223, 0.08350785340314137, 0.06484916922084208, 0.06700842182350787, 0.06542553191489361]","[0.0, 0.0006350102307203836, 8.872720819839404e-05, 0.0001731451822353043, 0.0006112936501872086, 9.919650828290844e-05, 0.0001015228426395939, 0.001651357209206317]","[0.         0.2        0.         0.06666667 0.2        0.06666667
 0.06666667 0.13333333]","[0.00352016 0.97971507 0.         0.25364994 1.         0.34379834
 0.26684444 0.68492394]"
presidential run bad appearance baywatch neither party need fear run 8i never get back crap,1,0,1,0,0,0,0,0,"[0.93012892 0.         1.         0.99437412 0.51090014 0.5
 0.         0.        ]","[0.084916864608076, 0.08758120939530234, 0.0829675153643547, 0.09990331936835321, 0.07421465968586388, 0.0809808033553799, 0.070120834859026, 0.047872340425531915]","[0.0006821902856103327, 0.00017639173075566217, 0.0006654540614879552, 0.00025971777335295646, 7.641170627340109e-05, 0.00019839301656581688, 0.0002030456852791878, 0.00010320982557539478]","[0.13333333 0.         0.13333333 0.13333333 0.         0.06666667
 0.         0.        ]","[0.92469704 0.03801214 0.98958094 1.         0.51331489 0.50948137
 0.02135405 0.        ]"
hahahahaha hornet nest let sting,1,0,0,0,1,0,0,1,"[1.         0.         0.         0.98186528 0.         0.
 0.         1.        ]","[0.010243467933491688, 0.012118940529735132, 0.007901668129938543, 0.006928778601353529, 0.013350785340314137, 0.00758186804323278, 0.002380080556572684, 0.010904255319148936]","[0.00018191740949608878, 0.0, 0.0, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.00041283930230157914]",[0.2 0.  0.  0.2 0.  0.  0.  0.2],"[0.99911619 0.00965259 0.00547268 0.97767647 0.011025   0.00515571
 0.         1.        ]"
work going kill 5o clock nowhere near,0,0,0,1,0,1,0,0,"[0.         1.         0.         1.         0.         0.91590214
 0.         0.        ]","[0.027019002375296915, 0.022988505747126436, 0.02648522095405326, 0.03528843055107961, 0.018979057591623036, 0.029843523148894983, 0.026913218601244966, 0.01223404255319149]","[0.0, 0.0, 0.0, 0.00030300406891178253, 0.0, 0.00034718777899017954, 0.0, 0.0]","[0.         0.14285714 0.         0.14285714 0.         0.14285714
 0.         0.        ]","[0.0144475  0.98768472 0.01392591 1.         0.00659106 0.91254416
 0.01434413 0.        ]"
movie watch list spiderman homecoming war planet ape excited movie,0,1,0,0,1,0,0,0,"[0.         1.         0.         0.8900197  0.48897257 0.
 0.43706294 0.39080151]","[0.0126187648456057, 0.024987506246876564, 0.014779045946736902, 0.021430873348372542, 0.02984293193717277, 0.011453460235521858, 0.01794214573416331, 0.01702127659574468]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.00038205853136700536, 0.0, 0.0, 0.0]",[0.  0.2 0.  0.2 0.1 0.  0.1 0.1],"[0.00114938 1.         0.00328015 0.88770107 0.50080714 0.
 0.43749168 0.390954  ]"
nigga write talking bout dreamt cool hope haunting nightmare,0,0,0,1,1,0,0,0,"[1.         1.         0.         1.         0.89452905 0.
 0.77100959 0.94754653]","[0.013212589073634203, 0.01736631684157921, 0.01463271875914545, 0.026748308088946182, 0.017015706806282723, 0.01677689949991934, 0.009337239106554375, 0.014095744680851063]","[0.0, 0.0, 0.0, 0.0003462903644706086, 0.0003056468250936043, 0.0, 0.0, 0.0]","[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.
 0.11111111 0.11111111]","[0.98628886 0.99039146 0.         1.         0.88617428 0.00211779
 0.75628932 0.9353533 ]"
good morning tuesday no crap today please tantrum toddler cuddly struggle 3 10 pma,0,1,0,0,1,0,0,0,"[0.43197964 0.43710493 0.         0.51106195 1.         0.4099793
 0.38527181 0.51106195]","[0.035629453681710214, 0.056721639180409796, 0.03424056189640035, 0.02997099581050596, 0.06047120418848169, 0.03387643168252944, 0.026547052361772246, 0.04468085106382979]","[4.5479352374022196e-05, 0.0008466803076271782, 4.436360409919702e-05, 4.3286295558826076e-05, 0.001069763887827615, 0.00014879476242436266, 5.076142131979695e-05, 0.0012385179069047372]","[0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857]","[0.42187111 0.4481729  0.         0.49334468 1.         0.39884857
 0.36756629 0.50882776]"
people like saleem sheikh humanity win terrorism n hatred amarnath yatra attacked,0,1,0,0,1,0,0,1,"[1.         0.         0.89732027 0.96490887 0.42475357 0.90744606
 0.         0.51544503]","[0.08165083135391923, 0.05422288855572214, 0.0826748609891718, 0.09361907831131164, 0.04672774869109948, 0.06033231166317148, 0.0968509703405346, 0.02925531914893617]","[0.00027287611424413316, 0.0005644535384181188, 0.0002218180204959851, 0.00025971777335295646, 0.000496676090777107, 0.0002975895248487253, 5.076142131979695e-05, 0.0011353080813293428]","[0.16666667 0.         0.16666667 0.16666667 0.08333333 0.16666667
 0.         0.08333333]","[1.         0.         0.90098028 0.9774752  0.40616871 0.88916004
 0.04100175 0.47807509]"
alle bike people wien take care extrem viele kontrollen momentan insbesondere ring usw schwarzkappler reflektor,0,0,0,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.039043942992874114, 0.022988505747126436, 0.040678958150424355, 0.03480502739284563, 0.019371727748691097, 0.02903694144216809, 0.030025631636763087, 0.009840425531914894]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 3.8205853136700544e-05, 4.959825414145422e-05, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.94698142 0.4274963  1.         0.80952626 0.3103101  0.62409306
 0.65454496 0.        ]"
people always afraid stodgy square would kill rock roll legitimate threat ever child chorus,1,0,1,1,0,0,0,0,"[0.34237421 0.34237421 0.         1.         0.32956047 0.31358128
 0.         0.        ]","[0.0711104513064133, 0.05734632683658171, 0.07404155692127598, 0.09345794392523363, 0.04869109947643979, 0.058880464591063074, 0.06023434639326254, 0.03803191489361703]","[0.0006367109332363106, 3.527834615113243e-05, 0.0006210904573887582, 0.0007358670245000436, 7.641170627340109e-05, 4.959825414145422e-05, 0.0, 0.0]","[0.07142857 0.07142857 0.         0.21428571 0.07142857 0.07142857
 0.         0.        ]","[0.35609073 0.34248907 0.03468288 1.         0.32220067 0.31669333
 0.02102181 0.        ]"
know fact either ignore fact tiff not change cindy background,0,1,0,0,1,1,0,0,[0.5 0.  0.  0.  0.  0.  0.  1. ],"[0.02642517814726841, 0.029235382308845575, 0.02546093064091308, 0.03883338704479536, 0.027356020942408375, 0.03081142119696725, 0.039912120102526545, 0.01941489361702128]","[0.0, 0.00024694842305792705, 4.436360409919702e-05, 0.0, 0.00026744097195690377, 0.00034718777899017954, 5.076142131979695e-05, 0.0]",[0.1 0.  0.  0.1 0.  0.  0.  0.2],"[0.50398938 0.00400141 0.         0.01340976 0.00213115 0.00568796
 0.01454618 1.        ]"
coffee floor soul grew furious stillness broken little,1,0,1,0,0,1,0,0,"[0.94496    0.         0.3884435  1.         0.59724013 0.9931103
 0.         0.        ]","[0.013806413301662709, 0.010619690154922538, 0.013169446883230905, 0.02884305510796004, 0.012434554973821989, 0.013550572673011779, 0.03771512266569022, 0.009840425531914894]","[0.00031835546661815534, 0.0, 0.0003105452286943791, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.0]",[0.25  0.    0.125 0.25  0.    0.25  0.    0.   ],"[9.31542585e-01 7.64732691e-04 3.84771403e-01 1.00000000e+00
 5.88648397e-01 9.78572193e-01 2.73548824e-02 0.00000000e+00]"
could not get bed look mirror thankful4all support recieved imwakinguphappynot dreading theday,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.046021377672209034, 0.050099950024987495, 0.04667837284167399, 0.04930712213986465, 0.047382198952879595, 0.04645910630746894, 0.05748809959721714, 0.031117021276595748]","[0.0, 0.0003175051153601919, 0.0, 4.3286295558826076e-05, 0.00034385267823030483, 0.0, 0.0, 0.00010320982557539478]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.56346965 0.73082534 0.58848101 0.6902036  0.62836543 0.58013368
 1.         0.        ]"
not uncommon people spend whole life waiting start living eckhart tolle happiness live,0,1,0,0,1,0,0,0,"[0.         0.94237231 0.         0.07078313 1.         0.
 0.06552381 0.        ]","[0.049881235154394306, 0.059720139930034985, 0.05033655253146035, 0.0544634224943603, 0.05471204188481675, 0.046943055331505085, 0.054375686561699006, 0.029787234042553193]","[0.0, 0.0003880618076624567, 0.0, 4.3286295558826076e-05, 0.0004202643845037059, 4.959825414145422e-05, 0.0001015228426395939, 0.0]","[0.         0.15384615 0.         0.         0.07692308 0.
 0.         0.        ]","[0.01959731 0.94864968 0.02004137 0.09314192 1.         0.01678013
 0.08798383 0.        ]"
show desperate dems always ignore facts hurl scare tactics,0,0,1,1,0,0,0,0,"[0.28705712 0.26554591 0.         0.63387574 0.         0.
 0.32483731 1.        ]","[0.014251781472684086, 0.018740629685157422, 0.01536435469710272, 0.020302932645826624, 0.018848167539267015, 0.01580900145184707, 0.014280483339436103, 0.017819148936170214]","[4.5479352374022196e-05, 0.0, 0.00039927243689277315, 0.0003462903644706086, 0.0, 0.0, 0.0, 0.0]","[0.11111111 0.11111111 0.         0.22222222 0.         0.
 0.11111111 0.33333333]","[2.85004922e-01 2.67972095e-01 0.00000000e+00 6.37451041e-01
 3.07821307e-03 4.52812413e-05 3.22690868e-01 1.00000000e+00]"
ha ha love flat description marlie packer default setting combat mode brilliant c2017,0,0,0,0,1,0,0,1,"[0.48234954 0.3929532  0.5        0.9995925  1.         0.45680522
 0.         0.64008996]","[0.008165083135391923, 0.02561219390304847, 0.007901668129938541, 0.01160167579761521, 0.03848167539267016, 0.01161477657686724, 0.01702673013548151, 0.06382978723404255]","[4.5479352374022196e-05, 0.0, 0.0, 0.0, 0.0004584702376404064, 0.0, 0.0, 0.0012385179069047377]","[0.07692308 0.07692308 0.07692308 0.15384615 0.15384615 0.07692308
 0.         0.07692308]","[0.46337915 0.39292826 0.48034885 0.972849   1.         0.4417138
 0.         0.67337558]"
literally love paul so much b19 pissed,1,0,1,0,1,0,0,1,"[0.         0.         0.         0.         1.         0.
 0.         0.41466083]","[0.02078384798099762, 0.031734132933533235, 0.020046824700029265, 0.022558814050918467, 0.04816753926701572, 0.022261655105662203, 0.03039179787623581, 0.07234042553191489]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.00041283930230157914]","[0.         0.         0.         0.         0.14285714 0.
 0.         0.        ]","[7.21222740e-04 1.11953095e-02 0.00000000e+00 2.27073614e-03
 1.00000000e+00 1.98169804e-03 9.88965810e-03 4.54422329e-01]"
sit back watch listen every member quickly learn victimhood racism hatred okay e,1,0,1,0,0,0,0,0,"[0.60531544 0.60531544 0.52070146 1.         0.         0.50861374
 0.         0.        ]","[0.03473871733966746, 0.03835582208895553, 0.0340942347088089, 0.03432162423461167, 0.041492146596858646, 0.03242458461042104, 0.03679970706700842, 0.025]","[0.0005457522284882662, 0.00010583503845339729, 0.0005323632491903641, 4.3286295558826076e-05, 0.00015282341254680218, 0.0, 0.0001015228426395939, 0.00020641965115078957]","[0.07692308 0.07692308 0.07692308 0.15384615 0.         0.07692308
 0.         0.        ]","[0.60980857 0.61295692 0.52531058 1.         0.01628936 0.51115054
 0.01158868 0.        ]"
three more shift start next part tutorship response enjoyingthelastfewdays excited newchallanges,0,1,0,0,1,0,0,0,"[0.         1.         0.         0.         0.48897257 0.
 0.53534865 0.39080151]","[0.014845605700712588, 0.02811094452773613, 0.015657009072285632, 0.02159200773445053, 0.028534031413612566, 0.01403452169704791, 0.020505309410472353, 0.010904255319148935]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.00034385267823030483, 0.0, 5.076142131979695e-05, 0.0]","[0.         0.18181818 0.         0.         0.09090909 0.
 0.09090909 0.09090909]","[7.99574979e-04 1.00000000e+00 1.59946479e-03 7.45024771e-03
 4.96666940e-01 0.00000000e+00 5.34181234e-01 3.82170308e-01]"
thread brit freaking minor cultural differences indignation would cuter without imperialist undertone,1,1,1,0,0,1,0,0,"[1.         0.         0.91556396 0.         0.         0.
 0.         1.        ]","[0.02093230403800475, 0.020114942528735632, 0.020632133450395083, 0.02900418949403803, 0.016099476439790577, 0.018228746572027745, 0.023068473086781397, 0.01276595744680851]","[0.000500272876114244, 0.0003880618076624567, 0.0004879996450911671, 0.0, 0.0, 0.0005455807955559963, 0.0, 0.0]","[0.08333333 0.         0.08333333 0.         0.         0.
 0.         0.        ]","[1.         0.00438017 0.91570109 0.01283626 0.         0.00266066
 0.00693203 0.99137936]"
